method,path,domain,authentication,role_permission,tenant_scope,success_status,expected_failures,audit_required,idempotency,test_coverage,endpoint
GET|/api/school-finance/dashboard|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_dashboard
GET|/api/school-finance/exceptions|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.list_financial_exceptions
GET|/api/school-finance/fee-schedules|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.list_fee_schedules
POST|/api/school-finance/fee-schedules|school_finance|auth|perm:'fees.create'|dep|201|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.create_fee_schedule
DELETE|/api/school-finance/fee-schedules/{schedule_id}|school_finance|auth|perm:'fees.delete'|dep|204|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.delete_fee_schedule
GET|/api/school-finance/fee-schedules/{schedule_id}|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_fee_schedule
PATCH|/api/school-finance/fee-schedules/{schedule_id}|school_finance|auth|perm:'fees.update'|dep|200|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.update_fee_schedule
GET|/api/school-finance/fee-structures/{structure_id}/schedules|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_fee_structure_schedules
GET|/api/school-finance/outstanding-balances|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_outstanding_balances
GET|/api/school-finance/payment-methods|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.list_payment_methods
POST|/api/school-finance/payment-methods|school_finance|auth|perm:'fees.create'|dep|201|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.create_payment_method
DELETE|/api/school-finance/payment-methods/{pm_id}|school_finance|auth|perm:'fees.delete'|dep|204|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.delete_payment_method
GET|/api/school-finance/payment-methods/{pm_id}|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_payment_method
PATCH|/api/school-finance/payment-methods/{pm_id}|school_finance|auth|perm:'fees.update'|dep|200|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.update_payment_method
GET|/api/school-finance/receipts|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.list_receipts
GET|/api/school-finance/receipts/by-number/{receipt_number}|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_receipt_by_number
GET|/api/school-finance/receipts/export/csv|school_finance|auth|perm:'fees.export'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.export_receipts_csv
POST|/api/school-finance/receipts/generate|school_finance|auth|perm:'fees.record_payment'|dep|201|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.generate_receipt
GET|/api/school-finance/receipts/{receipt_id}|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_receipt
GET|/api/school-finance/receipts/{receipt_id}/detail|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_receipt_detail
GET|/api/school-finance/receipts/{receipt_id}/print|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.print_receipt
GET|/api/school-finance/reconciliations|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.list_reconciliations
POST|/api/school-finance/reconciliations|school_finance|auth|perm:'fees.update'|dep|201|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.create_reconciliation
GET|/api/school-finance/reconciliations/{rec_id}|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_reconciliation
POST|/api/school-finance/reconciliations/{rec_id}/approve|school_finance|auth|perm:'fees.update'|dep|200|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.approve_reconciliation
POST|/api/school-finance/reconciliations/{rec_id}/verify|school_finance|auth|perm:'fees.update'|dep|200|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.verify_reconciliation
GET|/api/school-finance/reports|school_finance|auth|perm:'reports.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.list_finance_reports
GET|/api/school-finance/reports/collection-summary/csv|school_finance|auth|perm:'reports.export'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.export_collection_summary_csv
POST|/api/school-finance/reports/generate|school_finance|auth|perm:'reports.create'|dep|201|401,403,404,409,422,402|Y|ledger entries via idempotent payment flow|PARTIAL|app.domains.school_finance.router.generate_finance_report
GET|/api/school-finance/reports/{report_id}/download|school_finance|auth|perm:'reports.export'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.download_finance_report
GET|/api/school-finance/transactions|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.list_transactions
GET|/api/school-finance/transactions/export/csv|school_finance|auth|perm:'fees.export'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.export_transactions_csv
GET|/api/school-finance/transactions/student/{student_id}/balance|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_student_balance
GET|/api/school-finance/transactions/{log_id}|school_finance|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.school_finance.router.get_transaction
POST|/api/search|search|auth|-|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.search.router.global_search
GET|/api/search/frequent|search|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.search.router.frequent_searches
GET|/api/search/index/sync|search|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.search.router.index_sync
DELETE|/api/search/recent|search|auth|-|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.search.router.clear_recent_searches
GET|/api/search/recent|search|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.search.router.recent_searches
GET|/api/sections|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.list_sections
POST|/api/sections|academic|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.create_section
DELETE|/api/sections/{section_id}|academic|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.delete_section
GET|/api/sections/{section_id}|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.get_section
PATCH|/api/sections/{section_id}|academic|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.update_section
GET|/api/student/portal/announcements|student_portal|auth|'student'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_portal.router.get_announcements
GET|/api/student/portal/assignments|student_portal|auth|'student'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_portal.router.get_assignments
GET|/api/student/portal/attendance|student_portal|auth|'student'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_portal.router.get_attendance
GET|/api/student/portal/dashboard|student_portal|auth|'student'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_portal.router.get_dashboard
GET|/api/student/portal/documents|student_portal|auth|'student'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_portal.router.get_documents
GET|/api/student/portal/results|student_portal|auth|'student'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_portal.router.get_results
GET|/api/student/portal/subjects|student_portal|auth|'student'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_portal.router.get_subjects
GET|/api/student/portal/timetable|student_portal|auth|'student'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_portal.router.get_timetable
GET|/api/subjects|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.list_subjects
POST|/api/subjects|academic|auth|perm:'subjects.create'|dep|201|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.create_subject
GET|/api/subjects/{subject_id}|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.get_subject
PATCH|/api/subjects/{subject_id}|academic|auth|perm:'subjects.update'|dep|200|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.update_subject
GET|/api/teacher-assignments|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.list_teacher_assignments
POST|/api/teacher-assignments|academic|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.assign_teacher
DELETE|/api/teacher-assignments/{assignment_id}|academic|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.unassign_teacher
GET|/api/teacher-assignments/{assignment_id}|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.get_teacher_assignment
GET|/api/teachers|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.list_teachers
POST|/api/teachers|academic|auth|perm:'teachers.create'|dep|201|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.create_teacher
GET|/api/teachers/{teacher_id}|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.get_teacher
PATCH|/api/teachers/{teacher_id}|academic|auth|perm:'teachers.update'|dep|200|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.update_teacher
GET|/api/terms/{term_id}|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.get_term
PATCH|/api/terms/{term_id}|academic|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.update_term
GET|/api/timeline|timeline|auth|'admin', 'principal', 'accountant', 'staff', 'teacher'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.timeline.router.get_timeline
GET|/api/workflows|workflow|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.workflow.router.list_workflows
POST|/api/workflows|workflow|auth|'admin'|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.create_workflow
POST|/api/workflows/actions|workflow|auth|'admin'|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.create_action
DELETE|/api/workflows/actions/{action_id}|workflow|auth|'admin'|dep|204|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.delete_action
GET|/api/workflows/instances|workflow|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.workflow.router.list_instances
POST|/api/workflows/instances|workflow|auth|-|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.start_workflow
GET|/api/workflows/instances/by-entity/{entity_type}/{entity_id}|workflow|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.workflow.router.get_instance_by_entity
GET|/api/workflows/instances/{instance_id}|workflow|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.workflow.router.get_instance
POST|/api/workflows/instances/{instance_id}/actions|workflow|auth|-|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.perform_action
GET|/api/workflows/instances/{instance_id}/transitions|workflow|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.workflow.router.get_available_transitions
POST|/api/workflows/steps|workflow|auth|'admin'|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.create_step
DELETE|/api/workflows/steps/{step_id}|workflow|auth|'admin'|dep|204|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.delete_step
PATCH|/api/workflows/steps/{step_id}|workflow|auth|'admin'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.update_step
POST|/api/workflows/transitions|workflow|auth|'admin'|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.create_transition
DELETE|/api/workflows/transitions/{transition_id}|workflow|auth|'admin'|dep|204|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.delete_transition
DELETE|/api/workflows/{workflow_id}|workflow|auth|'admin'|dep|204|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.delete_workflow
GET|/api/workflows/{workflow_id}|workflow|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.workflow.router.get_workflow
PATCH|/api/workflows/{workflow_id}|workflow|auth|'admin'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.workflow.router.update_workflow
GET|/attendance|attendance|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.attendance.router.list_attendance
POST|/attendance|attendance|auth|perm:'attendance.record'|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.attendance.router.record_attendance
POST|/attendance/daily|attendance|auth|perm:'attendance.record'|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.attendance.router.record_daily_attendance
GET|/attendance/section/{section_id}|attendance|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.attendance.router.get_section_attendance
GET|/attendance/section/{section_id}/summary|attendance|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.attendance.router.get_section_summary
GET|/attendance/student/{student_id}|attendance|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.attendance.router.get_student_attendance
GET|/attendance/student/{student_id}/summary|attendance|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.attendance.router.get_student_summary
GET|/attendance/{record_id}|attendance|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.attendance.router.get_attendance
PATCH|/attendance/{record_id}|attendance|auth|perm:'attendance.update'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.attendance.router.update_attendance
POST|/auth/login|auth|public|-|user|200|401(n/a-public)|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.router.login
POST|/auth/logout|auth|auth|-|user|204|401,403,404,409,422,402|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.router.logout
GET|/auth/me|auth|auth|-|user|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.auth.router.get_me
PATCH|/auth/me|auth|auth|-|user|200|401,403,404,409,422,402|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.router.update_me
PATCH|/auth/me/password|auth|auth|-|user|200|401,403,404,409,422,402|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.router.change_my_password
POST|/auth/refresh|auth|public|-|user|200|401(n/a-public)|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.router.refresh
POST|/auth/register|auth|public|-|user|201|401(n/a-public)|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.router.register
GET|/auth/schools|auth|auth|-|user|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.auth.router.list_my_schools
POST|/auth/schools/switch|auth|auth|-|user|200|401,403,404,409,422,402|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.router.switch_school
GET|/billing/admin/plans|billing|auth|'admin'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.billing.admin_router.list_all_plans
POST|/billing/admin/plans|billing|auth|perm:'platform.manage'|platform|200|401,403,404,409,422,402|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.router.create_plan
PATCH|/billing/admin/plans/{plan_id}|billing|auth|perm:'platform.manage'|platform|200|401,403,404,409,422,402|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.router.update_plan
GET|/billing/admin/subscriptions|billing|auth|'admin'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.billing.admin_router.list_subscriptions
POST|/billing/admin/subscriptions/{sub_id}/expire|billing|auth|'admin'|user|200|401,403,404,409,422,402|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.admin_router.expire_subscription
POST|/billing/admin/subscriptions/{sub_id}/reactivate|billing|auth|'admin'|user|200|401,403,404,409,422,402|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.admin_router.reactivate_subscription
GET|/billing/invoices|billing|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.billing.router.list_invoices
GET|/billing/invoices/{invoice_id}|billing|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.billing.router.get_invoice
POST|/billing/payment-link|billing|auth|-|dep|200|401,403,404,409,422,402|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.router.create_payment_link
GET|/billing/plans|billing|public|-|user|200|401(n/a-public)|N|read-only|PARTIAL|app.domains.billing.router.list_plans
GET|/billing/plans/{code}|billing|public|-|user|200|401(n/a-public)|N|read-only|PARTIAL|app.domains.billing.router.get_plan
GET|/billing/subscription|billing|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.billing.router.get_subscription
POST|/billing/subscription/cancel|billing|auth|-|dep|200|401,403,404,409,422,402|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.router.cancel_subscription
POST|/billing/subscription/change|billing|auth|-|dep|200|401,403,404,409,422,402|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.router.change_plan
POST|/billing/subscription/renew|billing|auth|-|dep|200|401,403,404,409,422,402|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.router.renew_subscription
GET|/billing/usage|billing|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.billing.router.get_usage
POST|/billing/webhook/{provider_name}|billing|public|-|user|200|401(n/a-public)|N|webhook event_id dedup (outbox unique)|PARTIAL|app.domains.billing.router.payment_webhook
GET|/classes/{class_id}/360|class_360|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.class_360.router.get_class_360
GET|/health|core|public|-|user|200|401(n/a-public)|N|read-only|PARTIAL|app.core.observability.routes.health
GET|/jobs|jobs|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.jobs.router.list_jobs
POST|/jobs|jobs|auth|-|dep|201|401,403,404,409,422,402|Y|job idempotency (status-machine, dedup on create)|DIRECT|app.domains.jobs.router.create_job
GET|/jobs/all|jobs|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.jobs.router.list_all_jobs
GET|/jobs/stats/queue|jobs|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.jobs.router.queue_stats
GET|/jobs/{job_id}|jobs|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.jobs.router.get_job
PATCH|/jobs/{job_id}|jobs|auth|-|dep|200|401,403,404,409,422,402|Y|job idempotency (status-machine, dedup on create)|DIRECT|app.domains.jobs.router.update_job
POST|/jobs/{job_id}/cancel|jobs|auth|-|dep|200|401,403,404,409,422,402|Y|job idempotency (status-machine, dedup on create)|DIRECT|app.domains.jobs.router.cancel_job
POST|/jobs/{job_id}/retry|jobs|auth|-|dep|200|401,403,404,409,422,402|Y|job idempotency (status-machine, dedup on create)|DIRECT|app.domains.jobs.router.retry_job
GET|/metrics|core|public|-|user|200|401(n/a-public)|N|read-only|PARTIAL|app.core.observability.routes.metrics
GET|/migration/entities|migration|auth|'admin'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.list_entities
POST|/migration/import|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.import_from_source
GET|/migration/projects|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.list_projects
POST|/migration/projects|migration|auth|'admin'|dep|201|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.create_project
GET|/migration/projects/{project_id}|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.get_project
POST|/migration/projects/{project_id}/cancel|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.cancel_project
POST|/migration/projects/{project_id}/import|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.start_project_import
PUT|/migration/projects/{project_id}/mapping|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.save_project_mapping
GET|/migration/projects/{project_id}/preview|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.preview_project
GET|/migration/projects/{project_id}/progress|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.project_progress
GET|/migration/projects/{project_id}/reconcile|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.reconcile_project
GET|/migration/projects/{project_id}/report|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.project_report
GET|/migration/projects/{project_id}/report.csv|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.project_report_csv
GET|/migration/projects/{project_id}/report.json|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.project_report_json
POST|/migration/projects/{project_id}/rollback|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.rollback_project
POST|/migration/projects/{project_id}/validate|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.validate_project
POST|/migration/run|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.run_migration
GET|/migration/runs|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.list_runs
GET|/migration/runs/{run_id}|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.get_run
GET|/migration/runs/{run_id}/logs|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.get_run_logs
GET|/migration/runs/{run_id}/report|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.get_run_report
GET|/migration/runs/{run_id}/report/text|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.migration.router.get_run_report_text
POST|/migration/runs/{run_id}/rollback|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.execute_rollback
POST|/migration/runs/{run_id}/rollback/plan|migration|auth|'admin'|dep|200|401,403,404,409,422,402|N|project idempotency key; run resume/retry|PARTIAL|app.domains.migration.router.plan_rollback
GET|/ready|core|public|-|user|200|401(n/a-public)|N|read-only|PARTIAL|app.core.observability.routes.ready
GET|/students|student|auth|perm:'students.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.student.router.list_students
POST|/students|student|auth|perm:'students.create'|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.student.router.create_student
DELETE|/students/{student_id}|student|auth|perm:'students.delete'|dep|204|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.student.router.delete_student
GET|/students/{student_id}|student|auth|perm:'students.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.student.router.get_student
PATCH|/students/{student_id}|student|auth|perm:'students.update'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.student.router.update_student
GET|/students/{student_id}/360|student_360|auth|perm:'students.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.student_360.router.get_student_360
GET|/students/{student_id}/lifecycle|student|auth|perm:'students.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.student.lifecycle_router.get_lifecycle_state
GET|/students/{student_id}/lifecycle/events|student|auth|perm:'students.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.student.lifecycle_router.list_lifecycle_events
POST|/students/{student_id}/lifecycle/transitions|student|auth|perm:'students.update'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.student.lifecycle_router.transition_student
GET|/teachers/{teacher_id}/360|teacher_360|auth|perm:'teachers.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.teacher_360.router.get_teacher_360
